,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
213,4195-NZGTA,1.0,0.8333333333333334,49.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,90712.0,33.840524,-118.148403,135.0,30173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
214,4654-GGUII,1.0,0.0,42.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
215,3704-IEAXF,1.0,0.0,26.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1005.0,91042.0,34.296574,-118.24483899999998,172.0,26753.0,1.0,0.0,1.0,2.0,5.0,1.0,11.51,1.0,1.0,2.0,10.577664260570907,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10858505934437561,1.0,0.0,104.4,242.8,45.44,0.0,23.02,220.38,
216,6734-PSBAW,1.0,0.0,24.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,730.0,91103.0,35.878466833333334,-118.165327,174.0,27891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,0348-SDKOL,1.0,1.0,62.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,616.0,91345.0,34.266389000000004,-118.459744,208.0,17112.0,1.0,0.0,0.0,1.0,0.0,1.0,23.2,0.0,0.9999999705873448,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.546748189788334,1.0,1.0,0.0,0.7397475236731716,0.0,79.9,79.9,0.0,0.0,23.2,103.1,2.0
218,2669-QVCRG,1.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,963.0,91352.0,34.231053,-117.982246,211.0,46639.0,1.0,0.0,0.0,3.970321243053755,0.0,1.0,49.81,0.0,1.0,1.0,20.542472159542243,0.0,0.0,0.0,0.0,0.0,0.1501761909180374,1.0,1.0,0.0,1.0,1.0,67.69194910987515,84.5,0.0,0.0,99.62,184.12,3.0
219,4250-ZBWLV,1.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,91601.0,34.1692,-118.372498,236.0,36625.0,1.0,0.0,0.0,2.0,0.0,1.0000000764096277,44.31,0.3813550938509136,1.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,54.4,114.1,0.0,0.7385814929766054,74.39786320827521,202.72,
220,4785-QRJHC,1.0,0.3333333333333333,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,91762.0,34.057256,-117.667677,270.0,54254.0,1.0,0.0,0.2058801119992813,11.087823900443702,0.0,1.0,26.63,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.35,1099.6,3.895937674742178,0.0,1571.1699999999996,1143.1076063621058,3.0
221,1302-TPUBN,1.0,1.0,60.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,774.0,91766.0,34.042286,-117.756106,274.0,69974.0,1.0,0.0,1.149744680221657,1.0,5.0,0.0,0.027837415102431266,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.8,24.8,0.0,0.0,0.0,24.8,2.0
222,8966-KZXXA,1.0,1.0,51.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,829.0,91770.0,34.64506566666667,-118.08279099999999,277.0,61623.0,1.0,1.0,1.0,5.0,5.0,1.0,42.29,1.0,1.0,2.0,16.0,0.0,0.07149302127366108,0.0,1.0,0.0,0.0,0.0,0.687066315302686,0.0,1.0,0.0,85.4,401.1,0.5722572416888781,0.0,211.45,567.1800000000002,3.0
223,1353-GHZOS,1.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1054.0,91791.0,34.061634000000005,-117.893169,286.0,30458.0,1.0,1.0,6.0,18.0,2.5257672803507742,1.0,1.51,0.3744585251942263,1.0,2.0,28.0,0.13828989226371663,0.32671716813321977,1.0,0.0,1.0,0.1030230114801148,1.0,1.0,0.0,0.0,1.0,95.15,1779.95,2.6153917050388453,0.0,27.18,1796.96,
224,0326-VDYXE,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92122.0,32.85723,-117.209774,373.0,34902.0,1.0,0.0,0.0,10.0,0.0,1.0,49.58,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.07987740128587936,0.0,1.0,0.0,1.0,1.0,44.85,435.4,0.0,0.0,495.8,789.2834832301544,2.0
225,4446-BZKHU,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92122.0,34.45913816666667,-117.209774,373.0,34902.0,1.0,0.0,0.0,5.0,5.0,1.0,5.78,0.0,0.8806666999050456,2.0,16.030562300808647,0.3334459375962057,0.0,0.0,0.5264189303719162,1.0,0.0,0.0,0.0,0.0,1.0,0.13490586743000663,80.6,415.55,0.0,40.0,28.9,448.01,2.0
226,0778-NELLA,1.0,0.0,40.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92122.0,32.85723,-117.209774,373.0,34902.0,1.0,0.0,0.0,38.66355866314327,0.0,1.0,11.908557657062275,0.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7069230083109947,1.0,0.0,76.55156058856689,3457.8598175782845,0.0,4.888289522602821,271.0,1117.0,3.0
227,2528-HFYZX,1.0,1.0,64.0,0.0,0.0,0.3333333333333333,0.0,0.0,,,,,,,,,1.0,0.0,0.0,1.0,5.0,1.0,8.56,1.0,1.0,2.0,24.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,90.85,90.85,0.0,0.0,8.56,669.5012282593883,3.0
228,7938-OUHIO,1.0,1.0,52.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,849.0,92122.0,32.85723,-117.209774,373.0,34902.0,1.0,0.0,0.0,1.0,5.0,1.0,14.17,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.6,19.6,0.0,0.0,14.17,33.77,1.0
229,6169-PGNCD,1.0,0.0,28.333333333333332,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,92301.0,34.667815000000004,-117.53618300000001,432.0,18980.0,1.0,1.0,3.0,10.826353037366063,0.0,1.0,46.27,0.0,0.0,2.487781701562371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.522346190941683,1.0,1.0,19.4,1182.55,0.0,0.0,2822.4700000000007,4005.02,
230,1577-HKTFG,1.0,0.5,20.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,3.892028129868046,60.0,0.0,1.0,10.7,1.0,1.0,2.0,17.594581818544242,0.0,1.0,1.0,0.0,1.0,0.7846303552360404,1.0,1.0,0.0,1.0,0.0,105.9,6396.45,0.0,0.0,642.0,5173.406793806206,
231,8178-EYZUO,1.0,0.8333333333333334,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,962.0,92587.0,33.69887,-117.25071000000001,529.0,13151.0,1.0,1.0,2.0,34.0,3.0,1.0,23.09,1.0,1.0,2.0,52.0,0.0,0.0,1.0,0.9747180209802934,1.0,1.0,1.0,0.0,0.0,1.0,0.0,100.05,1266.4957676532174,0.0,20.0,364.2811174277749,4285.06,3.0
232,7176-WIONM,1.0,0.5,46.5,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.10403131577076898,1.3564941650113354,5.0,1.0,42.46,0.30287108113549777,1.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,82.96423572546543,89.55,0.0,0.0,42.46,132.01,2.0
233,1226-UDFZR,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,93219.0,35.858053999999996,-119.305858,656.0,9318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,5018-GWURO,1.0,1.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,695.3333333333334,92129.0,32.961064,-117.13491699999999,379.0,47224.0,1.0,0.0,0.0,3.0,0.0,1.0,36.48,0.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.35,141.5,0.0,0.0,109.44,250.94,
235,1090-PYKCI,1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,93535.0,34.712708,-117.889656,770.0,57794.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
236,5043-TRZWM,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.009994596614702214,0.0,2.0,0.0,1.0,16.90642792215378,0.030018968559778092,0.9999999197823481,2.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999824168039,0.0,1.0,0.9690390053425846,82.0,184.65,0.0,0.0,844.9726651346278,267.01,3.0
237,4495-LHSSK,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,92027.0,33.141265000000004,-116.967221,327.0,48690.0,1.0,0.0,0.0,58.0,2.0,1.0,44.5,1.0,1.0,2.0,47.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,103.25,6017.65,0.0,0.0,2581.0,8598.65,1.0
238,6583-SZVGP,1.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0,93589.0,36.600184999999996,-119.175655,808.3333333333334,4715.5,1.0,0.0,0.0,2.423385312244525,5.0,1.0,24.05,0.0,1.0,2.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.1668631114202974,1.0,2.0,86.2,178.7,0.0,0.0,48.1,226.8,
239,6927-WTFIV,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,93703.0,36.768774,-119.76263300000001,846.0,31180.0,1.0,0.0,0.0,1.0,1.8446857364661307,0.9999999790753221,32.44,0.0,1.0,0.3724463454653042,31.404506828663344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,44.4,44.4,0.0,0.0,32.44,76.84,1.0
240,4827-LTQRJ,1.0,0.0,48.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,644.0,94040.0,36.32455566666667,-122.086022,898.0,32143.0,1.0,1.0,3.0,63.0,2.0,1.000000056331081,8.98,1.0,1.0,2.0,24.364967909299946,1.0,1.0,1.0,0.0,0.8881805613665487,0.8951730050398906,0.0,0.0,0.0,1.0,0.0,100.55,6215.35,0.0,0.0,565.74,4024.8015890533966,2.0
241,0330-BGYZE,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,965.0,94086.0,37.378541,-122.02045600000001,911.0,64010.0,1.0,0.0,0.0,17.0,0.0,1.0,4.51,0.0,1.0,2.0,13.0,1.0,0.47914507453112637,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,93.85,1625.65,0.0,0.0,76.67,1702.3200000000004,
242,9308-ANMVE,1.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,94260.33333333333,37.746699,-122.44283300000001,962.5,29280.333333333332,1.0,0.0,1.4857646181954398,13.0,0.0,1.0,3.84,0.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7245136659748322,0.0,81.15,952.3,0.0,0.0,694.0350836791081,1002.22,1.0
243,8642-GVWRF,1.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,94546.0,37.708327000000004,-122.083473,979.0,41698.0,1.0,0.0,1.3410865709702167,1.0,5.0,1.0,15.44,0.0,1.0,2.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,90.55,90.55,0.0,5.459131133014163,15.44,165.99,
244,2951-QOQTK,1.0,1.0,51.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,,,,,,,,1.0,0.1585351427023109,0.0,1.0,5.0,1.0,45.66,0.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.01837364098108,69.9,0.0,0.0,30.984488821975166,393.6015660843607,3.0
245,9073-ZZIAY,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,94518.0,37.862128000000006,-122.075197,1063.1666666666667,8396.333333333334,1.0,0.0,1.0307105350788504,18.0,0.0,1.0,34.21,1.0,1.0,2.0,19.0,0.0,0.0,0.0,1.0,0.2985481965665774,1.0,1.0,1.0,0.0,0.8652656042971509,0.0,90.1,1612.75,48.26,0.0,615.78,2180.27,1.0
246,7319-ZNRTR,1.0,1.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,582.0,94940.0,38.129308,-122.83481499999999,1063.0,406.0,1.0,1.0,1.0,40.0,2.0,1.0000000386987031,16.33,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,68.0877395174965,3706.95,41.85,0.0,653.1999999999998,4390.451919663343,
247,1385-TQOZW,1.0,0.0,46.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,994.0,94971.0,38.240769,-122.90104099999999,1079.0,384.0,1.0,0.0,0.0,2.0,1.8229956097272628,1.0,26.44,0.0,1.0000000539572726,0.909758943572101,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894777386279805,1.0,0.0,0.0,0.0,69.75,235.25136898704886,0.0,0.0,52.88,197.43,
248,8661-BOYNW,1.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,6.0,5.0,1.000000090962055,20.36,1.0,1.0,2.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20773463873507927,1.0,0.0,1.0,1.0,109.9,669.45,0.0,0.0,122.16,4868.531663000572,1.0
249,2300-RQGOI,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.3333333333333,95024.66666666667,37.818589,-120.25699499999999,1213.0,24102.5,1.0,0.0,0.0,15.0,4.0,1.0,45.92,0.0,1.0,2.0,12.0,0.0,0.0,0.06529002856040471,1.0,1.0,1.0,0.06529002856040471,1.0,0.0,1.0,0.0,101.35,1553.95,0.0,0.0,688.8000000000002,5254.341753047535,2.0
250,9257-AZMTZ,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,95323.0,37.605926000000004,-120.69955,1202.0,1055.0,1.0,0.0,0.0,7.0,5.0,1.0,35.91,0.43289107002818017,1.0,2.0,27.0,0.0,0.0,0.18560286388676006,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,90.45,593.45,0.0,0.0,251.37,844.82,2.0
251,5299-SJCZT,1.0,1.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,544.0,95335.0,38.109125,-120.078597,1212.0,683.0,1.0,1.0,1.0,53.0,2.0,1.0,15.77,0.0,0.8911970941400575,2.0,9.0,0.6010012233248022,1.0,0.0,0.0,0.3559327540133679,1.0,1.0,1.0,1.0,1.0,0.0,94.25,4867.95,0.0,0.0,835.81,5703.76,
252,3415-TAILE,1.0,0.0,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,618.0,95351.0,37.621458000000004,-121.012295,1221.0,47536.0,1.0,1.0,1.0,11.0,4.0,1.0,15.69,1.0,0.9280871789872553,0.7884552916421634,12.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,66.35,740.8,0.0,0.0,172.59,913.39,
253,9495-REDIY,1.0,0.0,41.666666666666664,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,923.0,95369.0,37.521708000000004,-120.42684299999999,1235.0,1158.0,1.0,1.0,1.0,16.0,4.0,0.0,0.0,0.0,1.0,1.0,29.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.20011227692010367,0.0,49.95,810.2,0.0,0.0,0.0,810.2,1.0
254,7460-ITWWP,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,95482.0,39.134075,-119.043886,1308.0,30988.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,2632-TACXW,1.0,1.0,44.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,840.0,95563.0,40.89866,-123.539754,1350.0,660.0,1.0,0.0,0.0,2.0,0.0,1.0,17.25,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,96.45,0.0,30.0,34.5,160.95,1.0
256,3413-BMNZE,1.0,0.5,58.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1003.0,95570.0,41.162295,-124.027381,1356.0,2369.0,1.0,0.0,0.0,3.0,5.0,0.704052242624294,2.88,0.0,1.000000061050902,1.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,54.7,169.45,0.0,0.0,8.64,178.08999999999997,1.0
257,5996-NRVXR,1.0,1.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,95601.0,38.431407,-120.8421,1363.0,222.0,1.0,1.0,1.0,18.759770723503813,0.0,1.0000000170137586,28.084175868437264,0.0,0.9999999947692104,2.0,10.657722514155646,0.06653881994487387,0.0,0.0,0.0,0.48084511431530513,0.0,0.0,1.0,0.0,0.7780673981133318,0.0,79.95,857.2,0.0,0.0,113.0,1910.436724346011,1.0
258,9831-BPFRI,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,95616.0,38.508734999999994,-121.67881299999999,1375.0,67411.0,1.0,0.0,0.0,9.0,5.0,1.0,10.07,0.790965834140103,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.7970179016191462,0.29607273272883405,1.0,0.0,0.0,1.0,0.0,94.75,1532.07850023294,0.0,30.0,90.63,2506.376088512231,2.0
259,6177-PEVRA,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,94410.83333333333,38.921333000000004,-120.897718,1070.3333333333333,8633.833333333334,1.0,0.0,0.0,5.0,0.0,1.0,45.25,0.0,1.0,1.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,70.0,347.4,0.0,10.0,622.8463847099754,583.65,2.0
260,9575-IWCAZ,1.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,478.0,95645.0,38.875508,-121.76586599999999,1400.0,1793.0,1.0,1.0,1.0,22.0,0.0,1.0,29.91282350577487,0.2255414442890511,1.0,2.0,52.0,0.0,0.31652739385286577,0.0,0.0,0.0,0.0,0.0,1.0,0.5337077726591996,1.0,0.0,69.25,1554.0,0.0,0.0,706.42,2260.42,1.0
261,8519-IMDHU,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,94391.33333333333,37.139191,-121.182872,1039.1666666666667,18466.0,1.0,0.940752218611636,0.0,64.0,0.0,1.0,28.13,1.0,1.0,2.0,18.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4283956851645782,1.0,1.0,1.0,1.0,100.05,6172.1482636159735,0.0,0.0,1800.32,8054.519999999998,1.0
262,2332-TODQS,1.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,816.0,95673.0,38.688764,-121.457596,1421.0,14010.0,1.0,0.0,0.0,1.0,0.0,1.0,35.01,1.0,1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,76.0,76.0,0.0,0.0,35.01,111.01,1.0
263,0886-QGENL,1.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,920.0,95683.0,37.42577516666667,-121.114897,1429.0,4731.0,1.0,1.0,1.0,15.0,1.7721907053494572,0.9511178126112311,28.3,0.0,1.0,0.9347309950684355,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9028611503315892,0.6665727082943762,0.663848994941355,0.0,84.3,1308.4,0.0,0.0,424.5,1732.9,1.0
264,0795-XCCTE,1.0,0.5,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,95838.0,36.629558833333334,-121.44243300000001,1487.0,34894.0,1.0,0.12953177635265223,0.0,37.0,0.0,0.9999999870921151,30.72,0.8704682394736354,1.0,2.0,42.0,0.0,0.0,0.0,0.1293805522177915,0.8928844567686911,1.0,1.0,1.0,0.0,0.0,0.0,98.8,3475.55,0.0,0.0,1136.64,5827.30900755819,1.0
265,8245-UMPYT,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,95864.0,38.585826000000004,-121.376263,1491.0,23362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
266,5376-PCKNB,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,95954.0,39.933852,-121.58437099999999,1528.0,11168.0,1.0,0.0,0.0,17.0,0.0,1.0,26.538471082431176,0.0,1.0,2.0,7.0,0.0,0.5307956276531578,1.0,0.3030981475165886,0.0,0.0,0.06388337216616881,0.43780595581661846,0.0,1.0,0.31292181985801404,76.65,1313.55,0.0,0.0,520.37,1833.92,2.0
267,6956-SMUCM,1.0,1.0,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,956.0,95981.0,39.584579999999995,-121.09325600000001,1550.0,101.0,1.0,1.0,1.0,2.0,0.0,0.4394527930755167,8.01983766465104,0.0,1.0,2.0,7.0,0.0,0.0,1.0,0.6296296484860457,0.0,1.0,1.0,1.0,0.0,0.683384925115926,1.0,90.0,190.05,0.0,0.0,93.84,283.89,2.0
268,9822-BIIGN,1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,96014.0,41.388397,-122.79463600000001,1569.0,290.0,1.0,0.0,0.0,1.0,5.0,1.0000000108518126,44.75,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,45.85,45.85,0.0,0.0,44.75,90.6,2.0
269,5049-MUBWG,1.0,0.0,41.666666666666664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92130.0,32.957195,-117.202542,380.0,28201.0,1.0,1.0,1.0,9.0,5.0,1.0,31.75,0.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,63.938217438244465,655.9,0.0,0.0,557.438334323571,941.65,3.0
270,7998-WNZEM,1.0,0.8333333333333334,39.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92130.0,32.957195,-117.202542,380.0,28201.0,1.0,0.0,0.0,10.753938786879921,0.0,1.0,7.99,0.030168608800749168,0.9685340594153434,2.0,12.524285985717894,0.07645279454519194,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,109.8,3587.25,0.0,0.0,271.66,1405.7817436800262,1.0
271,3096-IZETN,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,550.0,90037.0,34.013344333333336,-118.287596,35.0,56709.0,1.0,1.0,0.0,26.0,0.0,0.954876722663548,22.33,1.0,0.7966186460715361,1.0,13.0,0.03949007606564451,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,60.05,1616.15,0.0,0.0,580.5799999999998,2196.73,2.0
272,6166-YIPFO,1.0,0.0,41.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,545.8333333333334,90058.0,34.001616999999996,-118.222274,50.0,3642.0,1.0,1.0,1.0,66.0,1.0,0.9999999789921403,48.77,1.0,1.0,2.0,12.0,0.2954940890492851,1.0,1.0,0.0,1.0,1.0,1.0,0.9042389962699867,1.0,1.0,1.0,102.45,6278.471917114562,0.0,130.0,3218.82,8751.430050355917,1.0
273,7558-IMLMT,1.0,0.3333333333333333,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,93747.16666666667,34.002028,-118.430656,850.6666666666666,4460.833333333333,1.0,0.4673686303991712,0.0,4.0,0.0,1.0,28.89,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,74.4,299.7,0.0,0.0,115.56,415.26,2.0
274,0835-JKADZ,1.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.0,90265.0,34.074571999999996,-119.34247433333333,85.0,19630.0,1.0,0.083627592436381,0.0,1.0,0.0,1.0,32.45,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.5,19.5,0.0,0.0,30.331252439804057,51.95,2.0
275,0786-VSSUD,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.0,90272.0,34.079449,-118.54830600000001,88.0,22548.0,1.0,0.10935707738146937,0.0,1.0,0.0,1.00000005967081,45.5,0.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,69.9,69.9,0.0,0.0,45.5,115.4,2.0
276,9467-ROOLM,1.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,660.2259643670973,90740.0,33.75462,-118.071128,144.0,24180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
277,9796-BPKIW,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,90745.0,33.822295000000004,-118.26411,148.0,55486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
278,4776-XSKYQ,1.0,0.0,42.833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,90810.0,33.819814,-118.222416,157.0,35656.0,1.0,0.0,0.0,23.0,4.0,1.0,18.679059960419114,1.0,1.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,79.15,1433.873930661771,0.0,0.0,769.1199999999999,2446.07,1.0
279,9494-BDNNC,1.0,1.0,28.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,31.172605422163823,4.0,1.0,34.44,0.3458661647776965,1.0,0.0,69.0,0.0,0.0,0.3458661647776965,0.4407050686103157,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.55,402.6,0.0,0.0,344.4,747.0,1.0
280,3106-ULWFW,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,94160.0,34.281911,-118.55621799999999,975.5,18873.333333333332,1.0,0.0,0.0,1.0,5.0,1.0,48.58,0.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.2,46.2,0.0,0.0,48.58,94.78,2.0
