Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
1.0,1.0,45.0,0.0,0.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1.0,,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,835.0,95825.0,38.590035,-121.41245500000001,30715.0,0.0,1.0,1.0,32.0,0.0,1.0,46.92,1.0,1.0,2.0,9.0,,0.0,1.0,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,91.05,2954.5,0.0,70.0,1501.44,4525.940000000001,1.0
1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.0,95551.0,40.665952000000004,-124.240051,1447.0,0.0,0.0,0.0,1.0,0.0,1.0,8.02,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.5,19.5,0.0,0.0,8.02,27.52,
1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,94110.0,37.750021000000004,-122.415201,74641.0,0.0,0.0,0.0,72.0,,1.0,45.41,1.0,1.0,0.0,20.0,,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,0.0,0.0,92.0,6632.75,0.0,0.0,3269.5199999999995,9902.27,
1.0,1.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,909.0,95250.0,38.244806,-120.417301,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,32.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,868.0,94404.0,37.556094,-122.27243700000001,31882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96.0,94923.0,38.37716500000001,-123.037957,1785.0,0.0,1.0,6.0,52.0,2.0,1.0,41.34,1.0,1.0,0.0,24.0,1.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,4354.45,0.0,0.0,2149.6800000000007,6504.13,4.0
1.0,,,,,,,,0.0,0.0,868.0,94404.0,37.556094,-122.27243700000001,31882.0,0.0,1.0,1.0,57.0,0.0,1.0,32.37,1.0,1.0,2.0,28.0,0.0,1.0,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,100.6,5611.7,0.0,0.0,1845.09,7456.79,
1.0,,,,,,,,0.0,0.0,28.0,,38.731055,-123.316553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,0.0,26.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,570.0,,39.933852,-121.58437099999999,,0.0,0.0,0.0,46.0,0.0,1.0,17.51,0.0,1.0,2.0,85.0,,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,99.8,4391.25,0.0,0.0,805.46,5196.71,5.0
1.0,1.0,47.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,271.0,91917.0,32.622999,-116.687855,727.0,0.0,1.0,10.0,70.0,,1.0,39.06,1.0,1.0,2.0,75.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,,114.75,7842.3,0.0,0.0,2734.2000000000007,10576.5,3.0
1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,92173.0,32.555828000000005,-117.04007299999999,28488.0,0.0,0.0,0.0,13.0,4.0,1.0,6.03,1.0,1.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,2.0,,999.45,,,78.39,1077.84,2.0
1.0,1.0,79.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,492.0,91750.0,34.144703,-117.770299,35530.0,0.0,1.0,1.0,,0.0,1.0,36.66,1.0,1.0,2.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,89.85,4925.35,0.0,0.0,2089.62,7014.97,
1.0,0.0,65.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,165.0,93609.0,36.5276,-119.865999,5446.0,0.0,0.0,0.0,38.0,0.0,1.0,4.09,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,2.0,20.2,735.9,0.0,0.0,155.42,891.3199999999997,3.0
1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.0,90717.0,33.794209,-118.31735400000001,21065.0,0.0,0.0,0.0,57.0,,1.0,5.71,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,19.6,1170.55,,0.0,325.47,,3.0
1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0,92283.0,32.852947,-114.850784,3663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,93532.0,34.659579,-118.58421200000001,2771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
1.0,1.0,52.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,283.0,92020.0,32.79697,-116.969082,55277.0,0.0,1.0,4.0,46.0,,1.0,38.45,0.0,1.0,,15.0,1.0,,1.0,1.0,,0.0,0.0,1.0,1.0,0.0,1.0,56.9,2560.1,0.0,0.0,1768.7,4328.8,4.0
1.0,,53.0,0.0,0.0,,0.0,0.0,0.0,0.0,730.0,91103.0,34.167465,-118.165327,27891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
1.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,281.0,95721.0,38.851842,-120.076204,69.0,0.0,1.0,4.0,72.0,1.0,1.0,,1.0,1.0,2.0,76.0,,1.0,1.0,,1.0,1.0,1.0,,2.0,,0.0,,8312.75,0.0,0.0,1751.04,10063.79,3.0
1.0,,,,,,,,0.0,0.0,299.0,94608.0,37.83726,-122.287648,24589.0,0.0,1.0,4.0,71.0,1.0,1.0,10.97,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,80.1,5585.4,0.0,0.0,778.87,6364.27,3.0
1.0,0.0,61.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,762.0,92870.0,33.881158,-117.85478300000001,48170.0,0.0,1.0,1.0,72.0,1.0,1.0,28.86,1.0,1.0,2.0,20.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,116.4,8543.25,0.0,0.0,2077.92,10621.17,3.0
1.0,,,,,,,,0.0,0.0,997.0,90505.0,33.807882,-118.34795700000001,34873.0,0.0,1.0,4.0,30.0,3.0,1.0,16.48,0.0,1.0,1.0,17.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,494.4,2417.9,3.0
1.0,1.0,39.0,0.0,0.0,,0.0,0.0,0.0,0.0,624.0,95462.0,38.471049,-123.015549,1537.0,0.0,,,71.0,1.0,1.0,5.51,0.0,1.0,0.0,6.0,,,1.0,1.0,,1.0,1.0,1.0,2.0,1.0,0.0,86.1,,,0.0,391.21,6437.11,
1.0,0.0,19.0,1.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,0.0,0.0,821.0,95675.0,38.545775,-120.743325,364.0,0.0,0.0,0.0,9.0,0.0,,13.05,0.0,,2.0,73.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.85,708.2,0.0,,117.45,825.6500000000003,3.0
1.0,,,,,,,,0.0,0.0,74.0,94709.0,37.878554,-122.26608999999999,10147.0,0.0,1.0,1.0,,0.0,1.0,,1.0,1.0,0.0,59.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,71.6,1957.1,0.0,140.0,365.85,2462.95,5.0
1.0,,72.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,66.0,0.0,1.0,45.59,1.0,1.0,2.0,24.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.45,5224.35,0.0,140.0,3008.94,8373.29,
1.0,0.0,51.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,344.0,,34.907911,-119.23428100000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,57.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,774.0,91767.0,34.083086,-117.737997,46626.0,0.0,,,32.0,0.0,0.0,0.0,,1.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.15,1051.05,0.0,0.0,0.0,1051.05,4.0
1.0,,,,,,,,0.0,0.0,200.0,95425.0,38.801936,-122.93893500000001,9210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
1.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,952.0,95204.0,37.974498,-121.31956799999999,30476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1.0,,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,366.0,91207.0,34.182378,-118.262922,9864.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,197.0,95227.0,38.227284999999995,-121.02788999999999,722.0,0.0,1.0,4.0,70.0,1.0,1.0,33.37,1.0,1.0,1.0,9.0,0.0,1.0,,1.0,1.0,0.0,0.0,,2.0,0.0,1.0,76.1,5264.25,0.0,110.0,2335.9,,4.0
1.0,0.0,52.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,355.0,92843.0,33.764018,-117.93150700000001,43491.0,0.0,1.0,1.0,38.0,3.0,1.0,44.32,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,1.0,20.3,749.35,10.65,0.0,1684.16,2422.86,5.0
1.0,0.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,344.0,93225.0,34.827662,-118.999073,4498.0,0.0,1.0,8.0,58.0,2.0,1.0,47.34,,1.0,2.0,28.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,,100.4,5749.8,0.0,0.0,2745.7200000000007,8495.52,5.0
1.0,,,,,,,,0.0,0.0,705.0,95963.0,39.748037,-122.30216899999999,13706.0,0.0,1.0,7.0,56.0,0.0,1.0,,1.0,1.0,2.0,,1.0,0.0,0.0,,1.0,1.0,1.0,,1.0,1.0,0.0,,5514.95,0.0,0.0,2626.4,8141.35,
1.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,90245.0,33.917145,-118.401554,16041.0,0.0,1.0,9.0,69.0,,1.0,3.08,1.0,1.0,2.0,20.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,1.0,,6460.55,,0.0,212.52,,3.0
1.0,,,,,,,,0.0,0.0,647.0,92563.0,33.581045,-117.14719,18311.0,0.0,0.0,0.0,40.0,0.0,1.0,35.58,1.0,1.0,2.0,8.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,104.8,4131.95,0.0,0.0,1423.1999999999994,,1.0
1.0,,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,287.0,95762.0,38.684437,-121.05563400000001,22028.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,1.0,77.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,982.0,92591.0,33.540603999999995,-117.10909,25655.0,0.0,1.0,1.0,72.0,1.0,1.0,30.78,1.0,1.0,2.0,17.0,1.0,1.0,1.0,,,1.0,0.0,0.0,2.0,1.0,1.0,,,0.0,110.0,,10725.31,4.0
1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92111.0,32.805518,-117.16905200000001,46828.0,0.0,0.0,0.0,,5.0,1.0,48.89,0.0,1.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49.65,267.35,0.0,0.0,293.3400000000001,560.69,2.0
1.0,1.0,29.0,1.0,0.0,,0.0,0.0,0.0,0.0,315.0,93223.0,36.29878,-119.20102800000001,8644.0,0.0,1.0,1.0,29.0,,1.0,26.03,1.0,,2.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,80.15,2265.25,0.0,0.0,754.87,3020.12,3.0
1.0,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1078.0,91306.0,34.209532,-118.57756299999998,43857.0,0.0,1.0,9.0,69.0,1.0,,5.27,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,19.75,1375.4,0.0,0.0,363.63,1739.0300000000002,4.0
1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,,38.567594,-121.43750700000001,,0.0,0.0,0.0,18.0,0.0,,,,1.0,1.0,8.0,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,69.5,,0.0,0.0,,1419.18,3.0
1.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,95556.0,41.26952100000001,-123.546958,574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,1.0,68.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,533.0,94550.0,37.571748,-121.65956200000001,75929.0,0.0,1.0,4.0,62.0,0.0,1.0,,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,89.1,5618.3,,0.0,295.12,5913.42,4.0
1.0,0.0,27.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,623.0,91763.0,34.072121,-117.698319,34447.0,0.0,1.0,9.0,28.0,0.0,1.0,15.85,0.0,0.0,3.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.55,543.8,0.0,0.0,443.8,987.6,4.0
1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,91360.0,34.214054,-118.88108999999999,42526.0,0.0,0.0,0.0,1.0,5.0,1.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,19.65,19.65,0.0,0.0,23.67,43.32,3.0
1.0,1.0,19.0,1.0,0.0,,1.0,2.0,0.0,0.0,858.0,95138.0,37.246064000000004,-121.749494,14792.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,,,,,,,,0.0,0.0,213.0,94521.0,37.971421,-121.97150400000001,39888.0,0.0,0.0,0.0,71.0,,1.0,4.15,1.0,0.0,3.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,25.45,,0.0,0.0,,2108.0,3.0
1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92109.0,32.787836,-117.232376,46086.0,0.0,0.0,0.0,,0.0,1.0,11.09,1.0,1.0,2.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,1.0,,94.55,2724.6,,,299.43,3024.03,2.0
1.0,,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,93921.0,36.554618,-121.92223899999999,2966.0,0.0,0.0,0.0,64.0,0.0,1.0,5.68,1.0,1.0,2.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,,110.5,7069.25,0.0,60.0,363.52,7492.77,5.0
1.0,,,,,,,,0.0,0.0,805.0,90277.0,33.83045300000001,-118.384565,34191.0,0.0,1.0,5.0,30.0,3.0,1.0,6.19,0.0,1.0,2.0,21.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2570.2,0.0,,,2875.9,3.0
1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,,4176.7,41.21,0.0,0.0,4135.49,3.0
1.0,0.0,33.0,0.0,0.0,,0.0,0.0,0.0,0.0,1014.0,92278.0,34.457829,-116.13958899999999,14104.0,0.0,1.0,4.0,56.0,2.0,1.0,37.5,1.0,1.0,2.0,11.0,1.0,0.0,,,1.0,1.0,,1.0,,1.0,0.0,98.0,5270.6,,0.0,2100.0,7370.6,3.0
1.0,1.0,20.0,1.0,0.0,0.0,1.0,2.0,,,,,,,,0.0,0.0,0.0,54.0,2.0,1.0,4.16,,1.0,0.0,59.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,3283.05,0.0,0.0,224.64,,
1.0,0.0,47.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,35.0,0.0,1.0,25.52,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.1,644.5,0.0,0.0,893.1999999999997,1537.6999999999994,4.0
1.0,0.0,43.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,56.0,93313.0,35.140938,-119.051348,25126.0,0.0,0.0,0.0,37.0,0.0,1.0,1.6,,1.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,95.25,3314.15,0.0,0.0,59.2,3373.35,4.0
1.0,1.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,878.0,,33.766003999999995,-117.786763,,0.0,0.0,0.0,47.0,0.0,1.0,14.78,1.0,1.0,1.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,59.6,2754.0,0.0,0.0,694.66,3448.66,3.0
1.0,1.0,77.0,0.0,1.0,,,,0.0,0.0,649.0,94558.0,38.489789,-122.27011,63947.0,0.0,1.0,4.0,62.0,0.0,1.0,7.11,1.0,1.0,2.0,16.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,103.75,6383.35,0.0,0.0,440.82,6824.17,
1.0,,,,,,,,0.0,0.0,340.0,,35.349241,-116.77028100000001,,0.0,1.0,1.0,36.0,,1.0,12.61,,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.85,720.05,0.0,0.0,453.96,1174.01,4.0
1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,31.0,3.0,1.0,1.53,0.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.25,1715.65,,10.0,47.43,1773.0800000000006,3.0
1.0,,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,94117.0,37.770533,-122.445121,38756.0,0.0,0.0,0.0,10.0,0.0,1.0,45.21,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,1060.2,0.0,,452.1,,
1.0,0.0,19.0,1.0,0.0,1.0,1.0,2.0,,,,,,,,0.0,0.0,0.0,69.0,1.0,1.0,25.18,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,,1.0,19.4,1346.2,0.0,0.0,1737.42,3083.62,5.0
1.0,0.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,351.0,92832.0,33.868316,-117.929029,24502.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,72.0,0.0,1.0,10.05,1.0,1.0,2.0,82.0,0.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,1.0,108.05,,0.0,0.0,723.6,8530.2,
1.0,0.0,56.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,233.0,94525.0,38.049292,-122.22841499999998,3193.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.1,1131.3,,150.0,0.0,1281.3,3.0
1.0,0.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,383.0,96037.0,41.528541,-122.955018,295.0,0.0,1.0,7.0,,0.0,,1.34,1.0,,1.0,19.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,1.0,0.0,84.9,6065.3,0.0,0.0,96.48,6161.78,4.0
1.0,,80.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,94501.0,37.774633,-122.27443400000001,58555.0,0.0,1.0,4.0,,1.0,1.0,37.25,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,1.0,25.45,1789.65,0.0,0.0,2644.75,,
1.0,,,,,,,,0.0,0.0,56.0,93313.0,35.140938,-119.051348,25126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,,,,,,,,0.0,0.0,845.0,92401.0,34.105934999999995,-117.2914,1779.0,0.0,0.0,0.0,15.0,4.0,1.0,30.22,,1.0,2.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,91.0,1430.05,0.0,0.0,453.3,1883.35,4.0
1.0,1.0,47.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,362.0,95441.0,38.731771,-123.064272,2349.0,0.0,1.0,2.0,10.0,4.0,0.0,0.0,0.0,,0.0,24.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,2.0,0.0,1.0,53.7,521.0,22.97,0.0,0.0,498.03,3.0
1.0,0.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,820.0,95366.0,37.750778000000004,-121.13238,12646.0,0.0,1.0,4.0,64.0,0.0,1.0,14.78,0.0,0.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,19.45,1225.65,,0.0,945.92,2171.57,
1.0,1.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,314.0,92028.0,33.362575,-117.299644,42239.0,0.0,1.0,6.0,,0.0,1.0,42.9,1.0,1.0,2.0,27.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,74.0,4052.4,0.0,0.0,2359.5,6411.9,5.0
1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,,34.437945,-119.77191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,44.0,0.0,0.0,0.0,,,0.0,0.0,67.0,96008.0,40.72273300000001,-122.10966599999999,899.0,0.0,0.0,0.0,5.0,,1.0,46.45,1.0,,2.0,10.0,0.0,,0.0,0.0,,1.0,1.0,1.0,,1.0,2.0,93.9,486.85,0.0,,232.25,719.1,1.0
1.0,1.0,73.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,849.0,,32.85723,-117.209774,,0.0,1.0,2.0,32.0,3.0,1.0,47.34,1.0,1.0,2.0,10.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.9,2303.35,0.0,0.0,1514.88,3818.23,2.0
1.0,1.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,672.0,91606.0,34.187599,-118.387125,45358.0,0.0,1.0,5.0,72.0,0.0,1.0,6.15,1.0,1.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,,,7581.5,0.0,0.0,442.8,8024.3,3.0
1.0,1.0,20.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,456.0,95450.0,38.505995,-123.18701899999999,438.0,0.0,,,5.0,0.0,1.0,8.04,0.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.0,,86.05,0.0,0.0,40.2,126.25,
1.0,0.0,51.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,835.0,95824.0,38.517295000000004,-121.439819,30580.0,0.0,1.0,1.0,72.0,0.0,1.0,41.55,0.0,1.0,,25.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,108.3,7679.65,36.13,,2991.6,10685.12,4.0
1.0,,74.0,0.0,1.0,,0.0,0.0,0.0,0.0,550.0,90065.0,34.108833000000004,-118.22971499999998,47534.0,0.0,0.0,0.0,3.0,0.0,1.0,46.65,0.0,1.0,,25.0,0.0,0.0,,0.0,,0.0,,1.0,,0.0,,73.85,196.4,0.0,0.0,139.95,336.35,4.0
1.0,1.0,79.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,0.0,,,32.0,,1.0,25.89,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,587.7,0.0,0.0,828.48,1416.18,4.0
1.0,0.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,830.0,95747.0,38.784329,-121.373245,25418.0,0.0,1.0,10.0,34.0,3.0,1.0,35.29,1.0,1.0,2.0,47.0,0.0,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,1.0,0.0,100.45,3414.65,0.0,0.0,1199.86,,5.0
1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,94586.0,37.587494,-121.86285600000001,790.0,0.0,0.0,0.0,24.0,0.0,1.0,,0.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,0.0,90.35,2238.5,0.0,0.0,779.76,3018.26,1.0
1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508.0,90715.0,33.841027000000004,-118.078097,20890.0,0.0,0.0,0.0,68.0,0.0,1.0,11.22,1.0,1.0,2.0,7.0,1.0,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,,0.0,101.35,7110.75,0.0,0.0,762.96,7873.71,4.0
1.0,1.0,47.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,433.0,92646.0,33.666301000000004,-117.969501,56517.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.0,92584.0,33.653338,-117.178271,14068.0,0.0,0.0,0.0,4.0,0.0,1.0,44.36,0.0,1.0,2.0,20.0,0.0,0.0,,0.0,0.0,,1.0,1.0,0.0,0.0,,86.05,308.1,0.0,0.0,177.44,485.54,5.0
1.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,91914.0,32.688506,-116.93863200000001,2606.0,0.0,0.0,0.0,70.0,0.0,,13.4,,1.0,2.0,3.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,90.25,6385.95,0.0,100.0,938.0,7423.95,3.0
1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,90745.0,33.822295000000004,-118.26411,55486.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
1.0,,,,,,,,0.0,0.0,492.0,,34.144703,-117.770299,,0.0,0.0,0.0,,0.0,1.0,14.54,1.0,1.0,0.0,18.0,0.0,,,,1.0,,1.0,1.0,1.0,1.0,0.0,84.6,4449.75,0.0,0.0,770.62,5220.37,5.0
