,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
349,4611-ANLQC,1.0870654055318774,0.5535675028166654,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,574.1034428003513,92231.0,32.690653999999995,-115.431225,394.0,27804.0,1.0,1.0,0.13966757031793905,6.0,5.0,0.0453113949552366,6.94,0.0,1.0,1.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49.15,270.8,0.10841486129220178,0.0,41.64,312.44,
350,8552-OBVRU,1.0,1.0,2.1478542248140196,0.0,0.0,0.0,1.0,3.0,0.0,0.0,254.0,92239.0,33.889604999999996,-115.25700900000001,398.0,964.0,1.0,0.0,0.0,20.0,0.1572424198785039,1.0,22.78,0.0778269733520833,0.0,3.0,2.0140533827180036,0.0,0.0,0.0,0.0,0.031017188364610624,0.0,0.0,0.0,0.0,1.0,0.0,19.4,374.5,0.0,0.0,455.6,757.127567196512,
351,4134-BSXLX,1.0,0.0,64.0,0.1134712458270037,0.0,1.0,0.0,0.0,0.0,0.0,134.0,39.292026547048216,33.982787,-117.057627,0.33079484257554587,9.588946012637015,1.0,1.0,1.0,1.0,5.0,1.0,21.65,0.0,1.0,2.0,13.0,0.006901424175086882,0.0,0.008641191580620516,0.0,0.0,0.0,0.0,0.01184829852478207,0.0,1.0,0.0,68.95,67.1541973752764,0.0,0.0,21.65,90.6,2.0
352,1353-LJWEM,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,92336.0,34.136367,-117.460803,456.0,54586.0,1.0,0.0,0.0,4.0,0.08262835683311136,1.0,42.44,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,76.05,318.9,0.0,0.0,145.80423082431898,488.66,1.0
353,7445-WMRBW,1.0,1.0,60.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,0.20623293275416643,4.0,0.0,1.0,2.4262114352379904,0.0,1.0,0.13930965253283284,13.0,0.0,0.03841588880172882,0.0,0.031458423558004864,1.0,0.0,0.0,1.0,0.0,1.0,0.0,80.35,307.4,0.0,0.0,129.72,437.12,1.0
354,4822-RVYBB,1.0,1.0,42.0,0.0,0.0,1.0,0.17781392788106037,0.36990294422674114,0.0,0.0,707.0,92368.0,34.647959,-117.296957,473.0,909.0,1.0,1.0,1.0,1.0,0.0,1.0,12.04,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.012229637982186608,1.0,0.0,1.0,0.0,95.0,95.0,0.0,0.0,12.04,107.04,
355,2672-HUYVI,1.0,1.0,1.1676321898013966,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.02888949296167277,0.5439510566105611,0.0,1.0,15.79,0.0,0.0,3.0,0.17228095204168403,0.0031570239140946846,0.003522063376794678,0.0,0.0027923928745309952,0.0,0.0,0.0,0.0,0.013365119841937006,0.0,1.0,19.3,28.3,0.0,0.0,25.178616136280183,59.88,3.0
356,3308-MHOOC,1.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,824.0,208.36010311551865,33.930931,-117.36178799999999,1.7357543379413238,52.70512071507229,1.0,0.3293862699765594,0.0,31.0,3.0,1.0,31.14,1.0,0.4190867482512862,0.0,52.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.25,1994.3,0.0,120.0,924.9638773286514,3079.640000000001,1.0
357,1465-LNTLJ,0.8499592606753209,1.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,577.0,92518.0,33.888323,-117.277533,504.0,1005.0,1.0,1.0,9.0,61.0,2.0,1.0,26.94,0.8107938326843727,1.0,2.0,11.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6889141953412757,1.0,2.0,1.0,0.0,94.1,5638.3,0.0,0.0,1583.2428277012682,7281.64,
358,2511-MORQY,1.0,1.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,572.7420637714157,92591.0,33.540603999999995,-117.10909,531.0,25655.0,1.0,1.0,1.0,4.0,0.08426951685285863,1.0,28.22,1.0,1.0,2.0,10.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.10302249263283102,1.0,0.0,100.2,420.2,0.0,0.0,112.88,533.0799999999998,2.0
359,0637-YLETY,1.0,0.0,55.0,0.0,0.26584901563157287,1.0,0.20431562383708557,0.0,0.0,0.0,610.336840649873,92870.0,33.881158,-117.85478300000001,607.0,48170.0,1.0,1.0,1.0,0.9710253019881134,5.0,1.0,28.04,0.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,78.8,78.8,0.0,0.0,28.04,106.84,
360,0142-GVYSN,1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,93013.0,34.441398,-119.51316299999999,620.0,17409.0,1.0,0.0,0.0,6.0,5.0,1.0,4.9035776696399,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,93.55,536.4,0.0,0.0,262.79999999999995,799.1999999999998,2.0
361,3143-JQEGI,1.0,1.0,47.0,0.0,0.2275076515564646,0.41115739010016533,0.0,0.0,0.0,0.0,536.9267987413564,93201.0,35.781402027743205,-119.49877099999999,643.0,1054.0,1.0,0.004703119425269554,0.020747748137201167,1.0,5.0,1.0,4.02,0.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.9,42.9,0.0,0.0,4.02,46.92,1.0
362,9584-EXCDZ,1.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,93204.0,35.916942999999996,-120.129921,646.0,14697.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0235699677819586,52.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,34.25,139.35,0.0,0.0,0.0,139.35,1.0
363,7356-IWLFW,1.0,0.5687970600399133,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,584.1192933652015,93245.0,36.303666,-117.00748867555009,673.0,30419.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,1791-PQHBB,1.0257817429972658,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,93523.0,34.966777,-117.961179,761.0,7685.0,1.0,0.0,0.0,3.0,0.0,0.0,0.02616331074419736,0.0,1.0,0.0,0.8337480925016693,0.0,1.0,0.0,0.017355546342395667,1.0,1.0,1.0,1.0,0.025304365658461118,1.0,0.0,50.6,155.35,0.0,0.0,0.0,155.35,1.0
365,1421-HCERK,1.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,93535.0,34.712708,-117.889656,770.0,57794.0,1.0,0.005625109388628535,0.0,1.0,0.009762311857306288,1.0,29.33,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014380244481647635,0.0,0.0,0.0,0.0,1.0,19.75,19.75,0.0,0.0,29.33,45.35071799138629,
366,9526-JAWYF,1.0,0.20787200063810582,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,93631.0,36.478239,-119.52136999999999,814.0,14088.0,1.0,0.0,0.0,2.0,5.0,0.006768544333802822,0.0067451112797788735,0.0,1.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0027435725986828816,25.05,56.35,0.0,0.0,0.0,56.35,
367,2889-FPWRM,1.0,0.0,0.7745897971152252,0.0,0.002558735100368478,0.0,0.0,0.0,0.0,0.0,578.0,93933.0,36.689582,-121.758398,874.0,21759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
368,2578-JQPHZ,1.0,1.0,59.0,0.10333915354335685,0.0,0.0,0.0,0.0,0.0,0.0,564.2484664570917,93950.0,36.618337,-121.92641699999999,876.0,15449.0,1.0,0.0,0.0,9.0,5.0,1.0,8.226308262900591,0.0,0.0,0.33259458349634335,0.0,0.0,0.01601695775039889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18.95,185.6,0.0,0.0,447.66,633.26,3.0
369,6745-JEFZB,1.0,0.0,31.0,0.0,0.0,0.27111424093321923,0.0,0.0,0.0,0.0,898.0,93955.0,36.625114,-121.82356499999999,879.0,38244.0,1.0,0.0,0.0,37.0,0.0,0.11697773940171698,0.0,0.0,1.0,1.0,5.209623233985538,0.0,0.1292640956100858,0.0,1.0,0.0,0.0,0.12859116637462895,1.0,0.0,0.0,1.0,28.6,973.55,0.0,0.0,0.0,973.55,2.0
370,6047-SUHPR,1.0,0.0,21.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,868.0,94402.0,37.556634,-122.317723,946.0,23393.0,1.0,0.270908275691161,1.0,22.0,4.0,1.0,42.98,0.2543810466721767,1.0,1.0,30.0,0.14846015857987005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.15,1422.05,0.9354722947138944,3.683395924737521,945.56,2447.61,1.0
371,0939-YAPAF,1.0,1.0,1.528967917249041,0.0,0.0,1.0,0.0,0.0,0.0,0.0,127.0,94514.0,37.83323,-121.60146100000001,959.0,10153.0,1.0,0.0,0.0,29.0,0.0,1.0,15.508281571668109,1.0,1.0,2.0,12.0,1.0,1.0,0.3112664652588511,0.0,0.0,0.0,0.0,0.4277996319417797,0.0,1.0,0.0,84.45,2467.1,0.0,5.4925059809196215,822.73,3289.83,1.0
372,8999-BOHSE,1.0,0.4773235348032401,51.0,0.0,0.0,0.44425835607037983,0.0,0.0,0.0,0.0,365.0,95232.0,38.358464,-120.57930400000001,1169.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,2468-SJFLM,1.0,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,95237.0,36.512758899837905,-121.14206999999999,1172.0,3205.0,1.0,0.0,0.0,4.0,0.08706113182173089,1.0,43.06,0.0,1.0,0.17107978207530306,46.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05643804223942978,0.10561514038139454,0.052668219799941574,0.0,79.9,324.3,0.0,0.0,172.24,496.54,1.0
374,9451-WLYRI,1.0,0.19927330278206828,21.0,0.039700583912914575,0.0,0.0,0.0,0.17410825879821468,0.0,0.0,1039.0,95254.0,38.192608,-120.957842,1182.0,304.0,1.0,0.0,0.0,1.0,5.0,1.0,15.73,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003539743848038827,20.9,20.9,0.0,0.0,15.73,36.63,
375,9503-XJUME,1.0,1.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,753.0,95364.0,38.224869,-119.755729,1230.0,235.0,1.0,1.0,1.187265216929969,23.0,0.40025277820681016,1.0,19.2,1.0,1.0,2.0,7.0,1.0,1.0,0.28803669603906085,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.26201453239813,2186.4,0.0,0.0,441.6,2628.0,1.0
376,6933-VLYFX,1.0,0.0,0.7742207778122016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,95374.0,37.316807,-120.855753,1238.0,1960.0,1.0,0.0,0.0,15.0,4.0,1.0,11.961282143272957,1.0,1.0,2.0,21.0,0.0,0.13520800928883528,0.0,0.1096212275017597,0.0,0.0,0.0,1.0,0.0,0.18370771804490235,0.0,22.05477050648435,1111.85,0.0,2.7293565800524555,642.4499999999998,1754.2999999999995,3.0
377,8563-OYMQY,1.0,0.29947090275625715,32.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
378,1965-AKTSX,1.0,0.0,21.0,1.0,0.10089077672061503,0.0,0.0,0.0,0.0,0.0,1100.0,95595.0,36.72510557928032,-123.417298,1362.0,259.0,1.0,0.0,0.748842524645127,15.0,0.0,1.0,20.03,0.0,0.26513876554065713,2.0,59.0,1.0,0.0,0.0,0.1378895730160059,1.0,0.0,1.0,0.0,0.0,0.0,0.0,86.2,1270.2,0.5847735652769188,100.0,300.4500000000001,1670.65,1.0
379,1097-FSPVW,1.0,1.0,41.0,0.0,0.0,0.0,0.1514861895919947,0.0,0.0,0.0,1020.0,95688.0,38.419088,-122.02456799999999,1434.0,32564.0,1.0,0.0,0.0,1.0,5.0,1.0,23.16,0.0,0.0,3.0,0.0,0.0022689838189345495,0.0,0.0020951956234120553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.25,22.541554510732322,0.0,0.0,23.16,43.41,1.0
380,0224-HJAPT,1.0,0.0,22.0,1.0,0.0,0.19682348155089133,0.0,0.0,0.0,0.0,0.04170148683597696,6.762906837996195,38.550722,-121.457314,0.06068578797119804,1.2722409399287142,1.0,1.0,0.2452779545160074,4.0,5.0,1.0,44.28,0.0,1.0,0.1819013344523979,59.0,0.03236990584963235,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.10984653115383147,0.05285517609979567,0.04563112344035069,80.85,302.75,0.1941089642599896,40.0,177.12,519.87,1.0
381,4129-LYCOI,1.0,0.522361515680662,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0892874064226,95828.0,38.486938,-121.39580500000001,1477.0,54880.0,1.0,0.0,0.0,2.0,5.0,1.0,6.47,0.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.006866666529400014,45.15,98.5,0.0,0.0,12.94,111.44,2.0
382,6728-WYQBC,1.0,0.0,63.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,835.0,95842.0,36.051772785213245,-121.34848000000001,1489.0,31373.0,1.0,0.0,1.6604893707312218,24.0,0.0,1.0,44.96,0.0,1.0,1.1378995993381424,28.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.3800454766282544,0.28947441052001227,99.3,2431.35,0.0,5.664214748659164,1079.04,3510.39,3.0
383,1345-ZUKID,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,2.283589711265772,0.0,1.0,15.07,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,46.0,193.6,0.0,0.4277386439348427,60.28,253.88,1.0
384,4883-QICIH,1.0,1.0,62.0,0.0,0.0,0.0,0.2233656974982682,0.0,,,,,,,,,1.0,0.0,0.0,53.0,2.0,1.0,26.21,0.0,0.0,3.0,0.0,0.0,0.0,0.0884720856018795,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,19.75,1052.35,0.0,0.0,1389.13,2441.48,3.0
385,7240-FQLHE,0.8138602432781336,0.414819221708152,44.0,0.0,0.21148969110113977,0.0,0.1695035628221964,0.344045843689289,0.0,0.0,552.84112988999,96008.0,40.722733000000005,-122.10966599999999,1564.0,899.0,1.0,0.0,0.0,5.0,0.12384246430585007,1.0,46.45,1.0,0.09972179026948096,2.0,10.0,0.0,0.06021925492103326,0.0,0.0,0.06176659795488644,1.0,1.0,1.0,0.15042324545493002,1.0,2.0,93.9,486.85,0.0,1.1505822747656558,232.25,719.1,1.0
386,9150-HEPMB,1.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,304.0,92027.0,33.141265000000004,-116.967221,327.0,48690.0,1.0,1.0,1.0,37.0,0.8391056930416311,1.0,36.29,1.0,1.0,2.0,27.0,0.0,0.0,0.47077414339136897,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,70.46836729494858,3762.0,0.0,0.0,1342.73,5104.73,1.0
387,5575-GNVDE,1.0,1.0,55.0,0.13461202886652446,0.0,1.0,1.0,3.0,0.0,0.0,985.0,96132.0,41.027281,-120.669427,1658.0,72.0,1.0,1.0,0.11766205346992806,2.315719300416773,0.03921932827952165,1.0,8.58,0.03002248921796059,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50.9,225.6,0.0,0.4648959875427326,40.35637517834335,259.92,
388,2371-JUNGC,1.0,1.0,55.0,0.0,0.0,0.0,0.19940586152951034,0.0,0.0,0.0,162.0,96140.0,39.227434,-120.091806,1663.0,1943.0,1.0,0.0,0.0,26.0,0.0,0.6219678957223908,40.17,1.0,1.0,2.0,27.0,0.0,0.31380544562419105,1.0,0.0,1.0,0.3314812572863843,1.0,1.0,0.0,0.3883705629135236,0.0,98.35,2515.3,0.0,5.792459144774547,1044.42,3559.7200000000007,1.0
389,9223-UCPVT,1.0,0.5162202912559576,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,472.0,96143.0,39.246654,-120.029273,1666.0,4806.0,1.0,1.0,1.0,4.0,0.07040953260929345,1.0,21.81,0.05101366722221972,1.0,2.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.6284945311029695,365.4,0.0,0.0,87.24,452.64,2.0
390,0310-MVLET,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0,96150.0,36.13000830361375,-120.106169,1670.0,33038.0,1.0,0.0,0.03852539509344043,1.0,5.0,1.0,1.13,0.0,1.0,2.0,6.0,0.0,0.0,0.0,0.009332133419569354,0.012550354825762817,1.0,1.0,1.0,0.0,1.0,0.0,1.45588564333054,81.50798163204188,0.029676303442776254,0.0,1.13,91.98,3.0
391,7142-HVGBG,1.03690111888179,0.0,55.0,0.0,0.0,1.0,1.0,1.0,,,,,,,,,1.0,1.0,1.0,1.0,0.003456629488005558,1.0,3.09,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.15,20.15,0.0,0.0,3.09,23.24,2.0
392,9812-GHVRI,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90010.0,34.062125,-118.31570900000001,9.0,1957.0,1.0,0.0,0.0,26.0,0.0,1.0,17.53,1.0,1.0,0.6175189938307133,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.95,1834.95,0.0,0.0,455.78,2290.73,2.0
393,1215-VFYVK,1.0,0.22008011356702642,23.0,1.0,0.0,0.21134534973589864,0.0,0.20565027560468663,0.0,0.0,550.0,90011.0,34.007090000000005,-118.25868100000001,10.0,101215.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,1.0,1.0,71.0,0.0,0.0,1.0,0.0,0.029764927815392705,1.0,1.0,1.0,0.0,0.03361896946123153,0.0,47.95,220.3325474343681,0.0,0.0,76.35650502847311,305.1,1.0
394,8480-PPONV,1.0,0.0,0.7742207778122016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0988693404003,90038.0,34.088017,-118.327168,36.0,32562.0,1.0,0.0,0.0,59.962269654637815,0.9943623079329715,1.0,14.99,0.7899782550930553,1.0,2.0,12.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,106.45,6145.85,2.3501206494460263,0.0,869.42,6747.782028112402,1.0
395,5419-CONWX,1.0,0.0,50.0,0.0,0.0,1.0,0.187903366792539,0.0,,,,,,,,,1.0,1.0,3.0,39.0,0.0,0.0,0.0,0.2615197442963107,0.440589993548935,1.0,13.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.37754235875089465,0.0,0.0,0.0,37.02323290226365,2184.35,0.0,0.0,0.0,2184.35,1.0
396,0639-TSIQW,1.0,1.0,40.0,0.07112590092570333,0.0,0.0,0.0,0.0,0.0,0.0,545.0,90822.0,33.778436,-118.118648,161.0,425.0,1.0,0.010821694667732237,0.04732312038623808,1.0,5.0,1.0,0.5516054298932643,0.0,0.01452023584728131,2.0,0.3900504410476121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.4,70.4,0.0,0.0,29.63,100.03,1.0
397,3077-RSNTJ,1.0,0.0,38.0,0.0,0.0,1.0,0.0,0.322133138767869,0.0,0.0,675.0,91324.0,34.44893742647408,-118.55028999999999,199.0,25751.0,1.0,1.0,1.0,17.0,0.2498489080662561,1.0,1.8441158026405062,1.0,1.0,2.0,15.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,104.2,1743.5,0.0,0.0,83.47,1826.97,1.0
398,2609-IAICY,1.0,0.0,21.0,1.0,0.0,0.0,0.0,0.18264438660210613,0.0,0.0,1089.0,91367.0,34.178067999999996,-114.90771839742214,219.0,36123.0,1.0,0.0,0.0,7.0,0.0,1.0,39.21,0.08666100799577262,1.0,2.0,42.0,0.0,0.0,0.0,0.05295056578368835,1.0,0.0,1.0,0.09216858916459186,0.0,1.0,2.0,80.3,526.7,0.0,10.0,274.47,811.1700000000002,
399,9953-ZMKSM,1.0,0.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,490.0,91746.0,34.038983,-117.991372,262.0,30802.0,1.0,0.0017463899170264477,1.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,34.7,16.944739358767542,0.0,0.0,0.0,17.83684451530643,2.0
400,8869-LIHMK,1.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92109.0,34.24953195982774,-117.232376,361.0,46086.0,1.0,0.01813695031674408,0.0,1.5870947740312553,0.025896919712858683,1.0,8.32,0.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.02408983361182433,0.0,0.0,1.0,0.031927679855433405,1.0,0.0,79.75,164.5,0.0,0.3317850272187506,16.64,181.14,3.0
401,0052-YNYOT,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92109.0,32.787836,-117.232376,361.0,46086.0,1.0,0.3027264460638106,0.0,26.447782557155474,0.0,1.0,11.09,1.0,1.0,2.0,14.677171364798722,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5347714059669821,1.0,0.1803747307460407,94.55,2724.6,1.032820398057869,5.495730928962361,299.43,3024.03,2.0
402,8276-MQBYC,1.0,0.0,53.0,0.09482146799573062,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92109.0,32.787836,-117.232376,361.0,46086.0,1.0,1.0,1.0,1.0,0.020899504161085297,1.0,39.79,0.0,0.016498566483531634,2.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.01288427104842733,2.0,80.05,80.05,0.0,0.0,39.79,119.84,3.0
403,8859-YSTWS,1.0,0.0,49.0,0.0,0.0,0.0,0.0,0.3739406034180873,0.0,0.0,849.0,92111.0,34.23198893955514,-116.26994110067301,363.0,46828.0,1.0,0.0,0.0,5.313150061437618,5.0,1.0,48.89,0.0,1.0,1.0,1.5270933932698596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49.65,267.35,0.0,0.0,293.3400000000001,560.69,2.0
404,0504-HHAPI,1.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92126.0,32.886925,-117.152162,376.0,74232.0,1.0,0.2420874386348478,1.069632839306091,37.0,3.0,1.0,2.643386741704238,0.0,1.0,0.47866639910077835,71.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3053825311929134,0.4056159717873936,0.0,1.0,0.13361285704399908,64.75,2345.2,0.0,0.0,120.99,2466.19,1.0
405,4778-IZARL,1.0,1.0,1.1676321898013966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03981692874189982,6.4568413734133685,32.886925,-117.152162,0.05792305194011261,1.2163088176326975,1.0,0.0,0.0,2.0,0.040511435347586985,0.04282934554407987,39.03,0.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,80.25,144.55,0.0,10.0,78.06,232.61,1.0
406,3030-ZKIWL,1.0,1.0,22.0,0.04060808265634736,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,36.0,3.0,1.0,43.97,1.0,1.0,2.0,42.0,0.0,0.0,0.0,0.295816844056707,0.0,1.0,1.0,1.0,0.0,0.47290905424299173,0.0,84.75,3050.15,0.0,0.0,1582.92,4337.1343301485695,3.0
407,8714-CTZJW,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.7124322734618,92126.0,32.886925,-117.152162,376.0,74232.0,1.0,0.0,0.0,13.0,0.0,1.0,12.54,0.0,1.0,2.0,5.453045636539398,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.21400361767454007,1.0,0.0,80.85,1008.7,0.0,0.0,163.01999999999995,1171.72,
408,6357-JJPQT,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.0,205.42570155887,34.156758,-117.40468600000001,1.7113741177679176,51.956305796758464,1.0,0.0,0.5657777582194421,10.870580175544976,0.0,1.0,33.75,1.0,1.0,0.3922646524656345,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,72.15,794.25,0.0,80.0,358.0944130657796,1211.75,2.0
409,3577-AMVUX,1.0,1.0,56.0,0.0,0.0,0.4888206567602993,0.0,0.0,0.0,0.0,535.3059308808944,92536.0,33.482243,-116.827173,507.0,2433.0,1.0,0.06677920135888163,0.0,7.0,0.0,1.0,34.49,0.0,1.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,51.0,354.05,0.0,0.0,241.43,595.48,1.0
410,4547-FZJWE,1.0,1.0,52.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,998.0,92679.0,33.631119,-117.567346,567.0,32268.0,1.0,1.0,1.0,30.0,3.0,1.0,28.85,1.0,1.0,2.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,94.4,2838.7,0.0,80.0,865.5,3784.2,1.0
411,0048-PIHNL,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.9417497430401,92805.0,33.95658568910018,-117.906099,585.0,68802.0,1.0,0.0,0.0,2.623211699483283,0.0,0.0,0.0,0.0,0.05848874539882387,1.0,9.0,0.0,0.0,0.0,0.0,0.04297621766253387,0.0,0.0,1.0,0.0,1.0,1.0,34.7,296.1,0.0,0.0,20.47955635725637,296.1,
412,7297-DVYGA,1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,92807.0,33.848733,-117.788357,587.0,36301.0,1.0,0.0,0.0,1.0,0.0,1.0,22.86,0.0,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.011894124591603697,0.0,81.1,81.1,0.0,0.0,22.333813450590537,103.96,
